872.676297	873.932588
13.668074	11.189864
11.818459	10.537855
11.350848	8.040413
9.920656	8.801914
10.676091	7.389193
9.216381	8.068997
9.849643	7.031769
8.455775	7.508115
8.856016	6.611376
7.505672	6.961283
7.785045	6.092368
6.488511	6.364402
6.695273	5.495569
5.484329	5.711089
5.643308	4.854308
4.554659	5.027811
4.680519	4.207863
3.738620	4.348329
3.839355	3.590326
3.043449	3.704474
3.124321	3.025724
2.463933	3.118688
2.529161	2.526382
1.988978	2.602179
2.041746	2.095267
1.603792	2.157102
1.646570	1.729439
1.293840	1.779904
1.328652	1.422637
1.044501	1.463820
1.072794	1.167469
0.844032	1.201078
0.867045	0.956468
0.682796	0.983895
0.701525	0.782684
0.552982	0.805066
0.568232	0.639948
0.448390	0.658213
0.460821	0.522938
0.363927	0.537842
0.374056	0.427145
0.295620	0.439306
0.303875	0.348796
0.240306	0.358719
0.247035	0.284757
0.195462	0.292853
0.200948	0.232439
0.159070	0.239045
0.163543	0.189711
0.129510	0.195101
0.133158	0.154824
0.105481	0.159222
0.108457	0.126344
0.085937	0.129933
0.088364	0.103099
0.070032	0.106026
0.072011	0.084126
0.057082	0.086515
0.058697	0.068643
0.046535	0.070592
0.047852	0.056009
0.037942	0.057599
0.039017	0.045699
0.030940	0.046996
0.031816	0.037286
0.025232	0.038345
0.025947	0.030422
0.020579	0.031285
0.021162	0.024821
0.016785	0.025526
0.017260	0.020251
0.013691	0.020826
0.014079	0.016523
0.011168	0.016992
0.011484	0.013481
0.009110	0.013863
0.009368	0.010998
0.007431	0.011311
0.007642	0.008973
0.006062	0.009228
0.006234	0.007321
0.004946	0.007529
0.005086	0.005973
0.004035	0.006143
0.004149	0.004873
0.003292	0.005012
0.003385	0.003976
0.002685	0.004089
0.002762	0.003244
0.002191	0.003336
0.002253	0.002647
0.001787	0.002722
0.001838	0.002159
0.001458	0.002221
0.001500	0.001762
0.001190	0.001812
0.001223	0.001437
0.000971	0.001478
0.000998	0.001173
0.000792	0.001206
0.000814	0.000957
0.000646	0.000984
0.000664	0.000781
0.000527	0.000803
0.000542	0.000637
0.000430	0.000655
0.000442	0.000520
0.000351	0.000534
0.000361	0.000424
0.000286	0.000436
0.000294	0.000346
0.000234	0.000356
0.000240	0.000282
0.000191	0.000290
0.000196	0.000230
0.000155	0.000237
0.000160	0.000188
0.000127	0.000193
0.000130	0.000153
0.000103	0.000158
