0	0	-100.00000
0	1	-100.00000
0	2	-100.00000
0	3	-100.00000
0	4	-100.00000
0	5	-100.00000
0	6	-100.00000
0	7	-100.00000
0	8	-100.00000
0	9	-100.00000
0	10	-100.00000
0	11	-100.00000
0	12	-100.00000
0	13	-100.00000
0	14	-100.00000
0	15	-100.00000
0	16	-100.00000
0	17	-100.00000
0	18	-100.00000
0	19	-100.00000
0	20	-100.00000
0	21	-100.00000
0	22	-100.00000
0	23	-100.00000
0	24	-100.00000
0	25	-100.00000
0	26	-100.00000
0	27	-100.00000
0	28	-100.00000
0	29	-100.00000
0	30	-100.00000
0	31	-100.00000
0	32	-100.00000
0	33	-100.00000
0	34	-100.00000
0	35	-100.00000
0	36	-100.00000
0	37	-100.00000
0	38	-100.00000
0	39	-100.00000
0	40	-100.00000
1	0	-100.00000
1	1	-91.30090
1	2	-82.37912
1	3	-73.01907
1	4	-63.02416
1	5	-52.23932
1	6	-40.59102
1	7	-28.15210
1	8	-15.23584
1	9	-2.50757
1	10	8.93414
1	11	17.57705
1	12	21.51074
1	13	18.25527
1	14	10.44320
1	15	0.11135
1	16	-11.17007
1	17	-22.30141
1	18	-32.63924
1	19	-41.88819
1	20	-49.97530
1	21	-56.95107
1	22	-62.92437
1	23	-68.02400
1	24	-72.37797
1	25	-76.10359
1	26	-79.30371
1	27	-82.06621
1	28	-84.46512
1	29	-86.56231
1	30	-88.40934
1	31	-90.04926
1	32	-91.51808
1	33	-92.84616
1	34	-94.05931
1	35	-95.17970
1	36	-96.22664
1	37	-97.21724
1	38	-98.16696
1	39	-99.09004
1	40	-100.00000
2	0	-100.00000
2	1	-82.82447
2	2	-65.19653
2	3	-46.67300
2	4	-26.83823
2	5	-5.34213
2	6	18.02735
2	7	43.21847
2	8	69.71629
2	9	96.27143
2	10	120.66706
2	11	139.86333
2	12	150.21066
2	13	141.06714
2	14	123.40617
2	15	101.17226
2	16	77.50981
2	17	54.60364
2	18	33.63266
2	19	15.06178
2	20	-1.06195
2	21	-14.90461
2	22	-26.72240
2	23	-36.79365
2	24	-45.38429
2	25	-52.73269
2	26	-59.04503
2	27	-64.49601
2	28	-69.23196
2	29	-73.37476
2	30	-77.02581
2	31	-80.26961
2	32	-83.17689
2	33	-85.80726
2	34	-88.21138
2	35	-90.43284
2	36	-92.50962
2	37	-94.47538
2	38	-96.36054
2	39	-98.19321
2	40	-100.00000
3	0	-100.00000
3	1	-74.80045
3	2	-48.90951
3	3	-21.63819
3	4	7.68637
3	5	39.68169
3	6	74.82409
3	7	113.28234
3	8	154.61110
3	9	197.20995
3	10	237.59935
3	11	270.99855
3	12	298.40141
3	13	272.39644
3	14	240.94210
3	15	203.66170
3	16	165.43338
3	17	129.57353
3	18	97.50445
3	19	69.56460
3	20	45.57034
3	21	25.11699
3	22	7.73301
3	23	-7.04392
3	24	-19.63285
3	25	-30.39785
3	26	-39.64772
3	27	-47.64085
3	28	-54.59195
3	29	-60.67897
3	30	-66.04953
3	31	-70.82648
3	32	-75.11262
3	33	-78.99459
3	34	-82.54612
3	35	-85.83066
3	36	-88.90361
3	37	-91.81411
3	38	-94.60663
3	39	-97.32227
3	40	-100.00000
4	0	-100.00000
4	1	-67.46783
4	2	-34.00286
4	3	1.34338
