2278.075570	2269.262860
8.168661	13.403070
8.580478	5.996211
4.095867	9.523728
6.660586	5.618120
3.710866	10.077330
5.878475	5.632595
3.160246	9.031554
4.782198	4.652685
2.412069	7.045771
3.547843	3.403071
1.705419	5.012031
2.473934	2.334481
1.158503	3.396168
1.671120	1.557915
0.773708	2.255110
1.113996	1.030208
0.513745	1.488389
0.739430	0.680282
0.340739	0.982117
0.490485	0.449762
0.226098	0.649104
0.325532	0.297884
0.150153	0.429816
0.216226	0.197607
0.099794	0.285076
0.143725	0.131254
0.066364	0.189313
0.095585	0.087256
0.044152	0.125827
0.063595	0.058041
0.029383	0.083681
0.042323	0.038623
0.019558	0.055675
0.028171	0.025708
0.013020	0.037053
0.018753	0.017114
0.008668	0.024663
0.012485	0.011394
0.005771	0.016419
0.008313	0.007587
0.003843	0.010931
0.005535	0.005052
0.002559	0.007278
0.003685	0.003364
0.001704	0.004846
0.002454	0.002240
0.001134	0.003226
0.001634	0.001491
0.000755	0.002148
0.001088	0.000993
0.000503	0.001430
0.000724	0.000661
0.000335	0.000952
0.000482	0.000440
0.000223	0.000634
