1212.974493	1213.250045
10.565328	8.806844
7.114772	5.018363
4.140072	3.073422
3.368139	1.930081
1.998805	1.341841
1.686335	0.843239
0.989732	0.620594
0.844876	0.388934
0.492883	0.294994
0.423324	0.183988
0.245902	0.143107
0.211965	0.088318
0.122757	0.070167
0.106076	0.042775
0.061288	0.034595
0.053053	0.020858
0.030602	0.017119
0.026524	0.010224
0.015281	0.008493
0.013259	0.005033
0.007632	0.004221
0.006627	0.002485
0.003812	0.002101
0.003312	0.001230
0.001904	0.001046
0.001655	0.000610
0.000951	0.000522
0.000827	0.000303
0.000475	0.000260
0.000414	0.000151
0.000238	0.000130
0.000207	0.000075
