0	0	-100.00000
0	1	-100.00000
0	2	-100.00000
0	3	-100.00000
0	4	-100.00000
0	5	-100.00000
0	6	-100.00000
0	7	-100.00000
0	8	-100.00000
0	9	-100.00000
0	10	-100.00000
0	11	-100.00000
0	12	-100.00000
0	13	-100.00000
0	14	-100.00000
0	15	-100.00000
0	16	-100.00000
0	17	-100.00000
0	18	-100.00000
0	19	-100.00000
0	20	-100.00000
0	21	-100.00000
0	22	-100.00000
0	23	-100.00000
0	24	-100.00000
0	25	-100.00000
0	26	-100.00000
0	27	-100.00000
0	28	-100.00000
0	29	-100.00000
0	30	-100.00000
0	31	-100.00000
0	32	-100.00000
0	33	-100.00000
0	34	-100.00000
0	35	-100.00000
0	36	-100.00000
0	37	-100.00000
0	38	-100.00000
0	39	-100.00000
0	40	-100.00000
0	41	-100.00000
0	42	-100.00000
0	43	-100.00000
0	44	-100.00000
0	45	-100.00000
0	46	-100.00000
0	47	-100.00000
0	48	-100.00000
0	49	-100.00000
0	50	-100.00000
0	51	-100.00000
0	52	-100.00000
0	53	-100.00000
0	54	-100.00000
0	55	-100.00000
0	56	-100.00000
0	57	-100.00000
0	58	-100.00000
0	59	-100.00000
0	60	-100.00000
0	61	-100.00000
0	62	-100.00000
0	63	-100.00000
0	64	-100.00000
0	65	-100.00000
0	66	-100.00000
0	67	-100.00000
0	68	-100.00000
0	69	-100.00000
0	70	-100.00000
0	71	-100.00000
0	72	-100.00000
0	73	-100.00000
0	74	-100.00000
0	75	-100.00000
0	76	-100.00000
0	77	-100.00000
0	78	-100.00000
0	79	-100.00000
0	80	-100.00000
0	81	-100.00000
0	82	-100.00000
0	83	-100.00000
0	84	-100.00000
0	85	-100.00000
0	86	-100.00000
0	87	-100.00000
0	88	-100.00000
0	89	-100.00000
0	90	-100.00000
0	91	-100.00000
0	92	-100.00000
0	93	-100.00000
0	94	-100.00000
0	95	-100.00000
0	96	-100.00000
0	97	-100.00000
0	98	-100.00000
0	99	-100.00000
0	100	-100.00000
1	0	-100.00000
1	1	-99.56180
1	2	-99.12252
1	3	-98.68107
1	4	-98.23640
1	5	-97.78744
1	6	-97.33318
1	7	-96.87264
1	8	-96.40486
1	9	-95.92894
1	10	-95.44406
1	11	-94.94943
1	12	-94.44436
1	13	-93.92824
1	14	-93.40056
1	15	-92.86093
1	16	-92.30906
1	17	-91.74481
1	18	-91.16818
1	19	-90.57930
1	20	-89.97851
1	21	-89.36629
1	22	-88.74333
1	23	-88.11050
1	24	-87.46891
1	25	-86.81989
1	26	-86.16501
1	27	-85.50613
1	28	-84.84539
1	29	-84.18527
1	30	-83.52860
1	31	-82.87861
1	32	-82.23893
1	33	-81.61361
1	34	-81.00713
1	35	-80.42436
1	36	-79.87046
1	37	-79.35081
1	38	-78.87086
1	39	-78.43588
1	40	-78.05078
1	41	-77.71985
1	42	-77.44655
1	43	-77.23331
1	44	-77.08144
1	45	-76.99107
1	46	-76.96124
1	47	-76.98999
1	48	-77.07458
1	49	-77.21170
1	50	-77.39767
1	51	-77.62864
1	52	-77.90075
1	53	-78.21019
1	54	-78.55332
1	55	-78.92661
1	56	-79.32673
1	57	-79.75045
1	58	-80.19468
1	59	-80.65641
1	60	-81.13276
1	61	-81.62096
1	62	-82.11838
