5734.414541	5726.290780
18.385767	20.910925
11.116233	22.270374
8.931823	7.193216
3.380578	12.563614
4.702871	3.143356
1.326261	6.056405
2.118656	1.365203
0.591781	2.680184
0.924951	0.595332
0.266620	1.178911
0.406944	0.261325
0.118868	0.524011
0.182007	0.115512
0.052804	0.235088
0.082513	0.051325
0.023434	0.105995
0.037527	0.022885
0.010399	0.047937
0.017099	0.010227
0.004616	0.021722
0.007799	0.004578
0.002050	0.009856
0.003560	0.002051
0.000911	0.004476
0.001625	0.000920
0.000405	0.002034
0.000742	0.000413
0.000180	0.000924
