2927.437202	2928.338425
13.800861	9.581907
8.082961	10.492192
4.715424	2.160217
2.333251	3.619517
1.694499	1.118984
1.342080	1.352383
0.775297	0.782088
0.963547	0.567412
0.411370	0.575346
0.716012	0.275622
0.251816	0.424224
0.531904	0.156567
0.168897	0.311991
0.394671	0.100265
0.119362	0.229767
0.293049	0.069365
0.086751	0.169730
0.217984	0.049982
0.064056	0.125833
0.162496	0.036803
0.047823	0.093612
0.121386	0.027484
0.035810	0.069838
0.090846	0.020581
0.026847	0.052226
0.068095	0.015425
0.020146	0.039128
0.051107	0.011572
0.015131	0.029358
0.038395	0.008691
0.011374	0.022052
0.028868	0.006532
0.008555	0.016579
0.021718	0.004913
0.006438	0.012472
0.016347	0.003697
0.004847	0.009388
0.012309	0.002784
0.003651	0.007068
0.009271	0.002096
0.002750	0.005324
0.006985	0.001579
0.002072	0.004010
0.005263	0.001190
0.001561	0.003021
0.003966	0.000896
0.001176	0.002277
0.002989	0.000675
0.000887	0.001716
0.002252	0.000509
0.000668	0.001293
0.001698	0.000384
0.000504	0.000975
0.001279	0.000289
0.000380	0.000735
0.000964	0.000218
0.000286	0.000554
0.000727	0.000164
0.000216	0.000417
0.000548	0.000124
0.000163	0.000315
0.000413	0.000093
