281876.846554	281591.292605
20.753840	280.056506
26.658164	61.865894
2.588446	64.054657
3.871577	15.820207
0.727318	20.663089
1.219822	4.992210
0.246052	8.259747
0.470050	1.908965
0.097870	3.774086
0.207296	0.840629
0.043924	1.845831
0.099320	0.403294
0.021245	0.933719
0.049786	0.202481
0.010702	0.480654
0.025531	0.103964
0.005503	0.249635
0.013239	0.053954
0.002857	0.130230
0.006903	0.028142
0.001491	0.068088
0.003608	0.014714
0.000780	0.035638
0.001889	0.007702
0.000408	0.018663
0.000989	0.004034
0.000214	0.009777
