2122.853416	2116.315803
7.969336	10.340210
4.370444	9.907743
4.405122	3.059259
1.158846	7.184734
3.003988	1.275339
0.385883	4.231136
1.614183	0.589837
0.150533	2.212009
0.815740	0.285936
0.066528	1.123077
0.409702	0.142003
0.031426	0.568545
0.206702	0.071093
0.015332	0.288409
0.104771	0.035743
0.007599	0.146593
0.053265	0.018019
0.003797	0.074604
0.027124	0.009116
0.001921	0.037999
0.013824	0.004629
0.000979	0.019361
0.007049	0.002353
0.000499	0.009867
0.003595	0.001196
0.000255	0.005028
0.001834	0.000608
0.000130	0.002563
0.000935	0.000309
0.000066	0.001306
0.000477	0.000157
0.000034	0.000666
