325662.283735	325609.562580
108.839304	150.070921
94.088276	107.008824
20.918486	32.689162
11.783249	39.217731
8.106615	12.788920
3.676097	15.368936
3.658615	5.580889
1.618077	6.468821
1.727243	2.556912
0.774480	2.875967
0.832741	1.206867
0.379012	1.329367
0.406322	0.580540
0.186882	0.630863
0.199661	0.282621
0.092408	0.304555
0.098518	0.138621
0.045767	0.148636
0.048729	0.068307
0.022690	0.073039
0.024136	0.033755
0.011256	0.036047
0.011964	0.016958
0.005804	0.018501
0.006525	0.008980
0.003398	0.010148
0.004107	0.005050
0.002240	0.005865
0.002787	0.003176
0.001729	0.003616
