3450.863886	3442.014041
11.095361	11.727768
4.044662	10.087652
3.591122	2.624705
1.154285	3.236513
1.225354	0.899028
0.409371	1.115935
0.427356	0.336095
0.158598	0.393649
0.152647	0.131716
0.064821	0.141177
0.056012	0.054177
0.028019	0.051748
0.021249	0.023537
0.012808	0.019538
0.008402	0.010790
0.006151	0.007663
0.003486	0.005188
0.003079	0.003146
0.001523	0.002602
0.001588	0.001357
0.000699	0.001350
0.000836	0.000616
0.000335	0.000717
0.000447	0.000292
0.000167	0.000384
0.000242	0.000144
0.000085	0.000207
